Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,0.12839014944058477,4.0,1,1998,True,False,False,1.6867141315919725,-0.6156314576198855,True,7.313886831633462
4171.0,-0.04470893915113275,4.0,0,2016,False,True,False,-0.7946166399268663,0.07044634738928196,False,8.336150816120663
5331.0,-0.44092346578543895,4.0,0,2014,False,False,True,-0.5189132208692174,-0.26799264026129915,True,8.5814816812986
1500.0,0.20313494011884417,4.0,1,1999,False,False,True,1.5488624220631482,-0.5870235397928932,True,7.313886831633462
1500.0,-0.04470893915113275,3.0,0,2022,True,False,False,-1.6217268970998124,1.7381958591006104,True,7.313886831633462
1500.0,1.4961191147934347,4.0,0,2003,True,False,False,0.9974555839478507,-0.24727663387522084,True,7.313886831633462
1500.0,1.7024505429531807,4.0,2,2004,False,True,False,0.8596038744190263,-0.1676832808171895,False,7.313886831633462
1500.0,-0.48258510809462846,5.0,1,2002,True,False,False,1.135307293476675,-0.6627405824800555,True,7.313886831633462
2291.0,-0.7633069978351071,4.0,0,2007,False,True,False,0.44604874583255316,-0.6316210344804808,False,7.73718007783463
1500.0,-0.09267390961632316,2.0,0,2002,True,False,False,1.135307293476675,-0.5873919302021765,True,7.313886831633462
1500.0,-0.06050455734087469,4.0,0,2007,False,False,True,0.44604874583255316,-0.4600671003684824,True,7.313886831633462
8974.375,-1.025659721203808,5.0,0,2019,False,True,False,-1.2081717685133393,-0.10298920305981628,False,9.102239995213411
3622.0,-0.898399628492121,4.0,1,2010,True,False,False,0.03249361724608004,-0.5939490792752394,True,8.195057690895077
2358.0,0.7058719828095918,5.0,0,2022,False,True,False,-1.6217268970998124,2.608474955201646,False,7.765993079407675
1500.0,1.6329460931383422,3.0,0,2010,True,False,False,0.03249361724608004,0.1398083351768218,True,7.313886831633462
1500.0,-0.457558284469323,3.0,0,2005,True,False,False,0.7217521648902019,-0.6031210566089774,True,7.313886831633462
8638.0,-0.9291516643774627,4.0,1,2019,True,False,False,-1.2081717685133393,-0.039047153448508454,True,9.064042114358884
4469.0,-0.04470893915113275,4.0,1,2020,False,True,False,-1.3460234780421638,0.8116683525943169,False,8.405143687607614
8974.375,-1.3176082486659215,5.0,0,2021,True,False,False,-1.4838751875709881,0.0015643883220125949,True,9.102239995213411
6260.0,-0.04470893915113275,5.0,0,2022,False,False,True,-1.6217268970998124,1.7381958591006104,True,8.74209519574531
1500.0,0.2685739297620608,4.0,0,1998,True,False,False,1.6867141315919725,-0.5924115355460594,True,7.313886831633462
1500.0,-0.29514501550301536,4.0,1,2011,False,False,True,-0.10535809228274434,-0.37759775652868494,True,7.313886831633462
1500.0,1.177297522618903,4.0,0,2005,True,False,False,0.7217521648902019,-0.24205955714518976,True,7.313886831633462
1500.0,-0.03529124471687102,5.0,0,2004,False,True,False,0.8596038744190263,-0.5340226437347673,False,7.313886831633462
1500.0,0.3342180573038455,3.0,2,2004,False,True,False,0.8596038744190263,-0.4561251084076775,False,7.313886831633462
7028.0,-0.37056116657658844,4.0,0,2020,False,True,False,-1.3460234780421638,0.5597902195827653,False,8.857799727175905
1500.0,2.630284595951627,4.0,2,2019,True,False,False,-1.2081717685133393,2.3192808186480103,True,7.313886831633462
3892.0,-1.5718487005912485,4.0,1,2003,True,False,False,0.9974555839478507,-0.8659251636764252,True,8.266935347610456
1563.0,-0.5438094463672646,4.0,1,2009,False,False,True,0.1703453267749044,-0.5235305576867124,True,7.355001921105257
8974.375,-0.04470893915113275,5.0,0,2018,True,False,False,-1.070320058984515,0.3484045993411701,True,9.102239995213411
1500.0,2.630284595951627,2.0,1,2002,False,False,True,1.135307293476675,-0.061191979023938435,True,7.313886831633462
1500.0,0.7473284872202133,3.0,2,2015,True,False,False,-0.6567649303980418,0.30331492372461644,True,7.313886831633462
1500.0,-0.7812285906100092,3.0,0,2009,False,True,False,0.1703453267749044,-0.5883026365183228,False,7.313886831633462
1500.0,1.6512033661109011,4.0,0,2023,True,False,False,-1.759578606628637,5.286545094896377,True,7.313886831633462
6158.0,-0.04470893915113275,4.0,0,2017,True,False,False,-0.9324683494556906,0.19398334825678784,True,8.725669705687043
2402.0,-1.7520343711334996,2.0,0,2004,False,True,False,0.8596038744190263,-0.8959352061689343,False,7.784473235736469
3444.0,-0.5187639738420893,4.0,2,2020,True,False,False,-1.3460234780421638,0.44523201417769454,True,8.144679183447758
5423.0,0.1987151508496956,4.0,1,2019,True,False,False,-1.2081717685133393,0.7082284443181174,True,8.598588829620232
1500.0,-0.46639786300762015,4.0,0,2003,False,False,True,0.9974555839478507,-0.6430135894385216,True,7.313886831633462
1500.0,2.3308438729668106,4.0,0,2011,False,False,True,-0.10535809228274434,0.4343398309633908,True,7.313886831633462
1500.0,0.7529977527806402,4.0,0,2019,True,False,False,-1.2081717685133393,1.0754720382402996,True,7.313886831633462
1500.0,1.7330720365394336,4.0,3,2004,True,False,False,0.8596038744190263,-0.16122785773214465,True,7.313886831633462
1500.0,1.3465922356371762,4.0,0,2004,False,False,True,0.8596038744190263,-0.24270300268614736,True,7.313886831633462
8974.375,-2.090400010371608,4.0,0,2002,True,False,False,1.135307293476675,-0.9734438566400584,True,9.102239995213411
1500.0,-0.6268156996878566,4.0,0,1998,False,False,True,1.6867141315919725,-0.7407231117773504,True,7.313886831633462
8974.375,-2.3487432202682967,3.0,1,2011,False,False,True,-0.10535809228274434,-1.0125561066482762,True,9.102239995213411
1500.0,-0.9273986677896991,5.0,2,1998,False,False,True,1.6867141315919725,-0.7905114188128607,True,7.313886831633462
1500.0,1.0436035594521262,4.0,1,2013,True,False,False,-0.3810615113403931,0.20213722025891687,True,7.313886831633462
5718.0,-1.1476235263524648,5.0,0,2009,True,False,False,0.1703453267749044,-0.6882615582687468,True,8.651549243915316
1500.0,-0.916526359165591,3.0,0,2002,True,False,False,1.135307293476675,-0.7465978519393041,True,7.313886831633462
1500.0,0.16080193741434096,3.0,0,2007,False,False,True,0.44604874583255316,-0.4060462295913481,True,7.313886831633462
1500.0,0.6768356457122741,4.0,0,1998,False,False,True,1.6867141315919725,-0.5247874123532694,True,7.313886831633462
1500.0,-0.6028145655553915,3.0,1,2001,False,False,True,1.2731590030054996,-0.7001908952162021,True,7.313886831633462
1500.0,-0.49036169934034557,4.0,3,2010,False,True,False,0.03249361724608004,-0.47567173243383953,False,7.313886831633462
1500.0,0.7010792155430469,4.0,2,2000,False,True,False,1.4110107125343239,-0.4807244255904626,False,7.313886831633462
1500.0,0.08016409437721679,4.0,1,2017,True,False,False,-0.9324683494556906,0.2583331442714142,True,7.313886831633462
1500.0,-0.5233329543101966,4.0,2,2004,False,False,True,0.8596038744190263,-0.636908406302141,True,7.313886831633462
4552.0,0.14778500530520297,3.0,1,2022,False,False,True,-1.6217268970998124,1.9613875911110181,True,8.423541635334782
1500.0,-0.11895020953290687,4.0,2,2002,False,False,True,1.135307293476675,-0.5924697114849167,True,7.313886831633462
2401.0,0.08079815697279084,2.0,0,2014,True,False,False,-0.5189132208692174,-0.06635174719396203,True,7.784057002639929
1500.0,2.0351282677309923,2.0,0,2011,False,False,True,-0.10535809228274434,0.34290661273723216,True,7.313886831633462
7999.0,-0.5456183896546376,4.0,1,2022,True,False,False,-1.6217268970998124,1.1574043534040837,True,8.987196820661973
3411.0,-0.8080830064225575,2.0,2,2014,False,False,True,-0.5189132208692174,-0.4098966259172091,True,8.13505390861157
1500.0,1.3776426539204352,5.0,0,2021,True,False,False,-1.4838751875709881,2.5016231568192944,True,7.313886831633462
5185.0,-0.9937514535265372,4.0,1,2010,True,False,False,0.03249361724608004,-0.6215885707926105,True,8.55371796609861
1500.0,1.7203161890284733,3.0,0,2003,True,False,False,0.9974555839478507,-0.20206781855919467,True,7.313886831633462
1500.0,-0.4214167165216018,4.0,0,2003,True,False,False,0.9974555839478507,-0.6339432465220141,True,7.313886831633462
5732.0,-0.12150510881507293,4.0,2,2021,False,False,True,-1.4838751875709881,1.1110448229419334,True,8.653994232908383
1500.0,0.6167675392315671,5.0,0,2003,False,False,True,0.9974555839478507,-0.4245958210817236,True,7.313886831633462
8974.375,1.1532777395865683,4.0,1,2017,True,False,False,-0.9324683494556906,0.8113319961336669,True,9.102239995213411
1500.0,0.9114574549745449,2.0,0,2012,True,False,False,-0.24320980181156873,0.0695369493503656,True,7.313886831633462
