Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Location_nan,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,0.12839014944058477,4.0,1,-1.6867141315919698,True,False,False,False,1.6867141315919725,-0.6527554784807521,1,7.313886831633462
4171.0,-0.04470893915113275,4.0,0,0.7946166399268689,False,True,False,False,-0.7946166399268663,0.126179608233687,0,8.336150816120663
5331.0,-0.44092346578543895,4.0,0,0.5189132208692202,False,False,True,False,-0.5189132208692174,-0.2594086886312971,0,8.5814816812986
1500.0,0.20313494011884417,4.0,1,-1.5488624220631455,False,False,True,False,1.5488624220631482,-0.6176045143882374,0,7.313886831633462
1500.0,-0.04470893915113275,3.0,0,1.621726897099815,True,False,False,False,-1.6217268970998124,1.7016398313221008,1,7.313886831633462
1500.0,1.4961191147934347,4.0,0,-0.997455583947848,True,False,False,False,0.9974555839478507,-0.19820409574422304,1,7.313886831633462
1500.0,1.7024505429531807,4.0,2,-0.8596038744190236,False,True,False,False,0.8596038744190263,-0.10118303709789007,0,7.313886831633462
1500.0,-0.48258510809462846,5.0,1,-1.1353072934766724,True,False,False,False,1.135307293476675,-0.7145495401584175,1,7.313886831633462
2291.0,-0.7633069978351071,4.0,0,-0.4460487458325505,False,True,False,False,0.44604874583255316,-0.6810673745266598,0,7.73718007783463
1500.0,-0.09267390961632316,2.0,0,-1.1353072934766724,True,False,False,False,1.135307293476675,-0.6205932110601667,1,7.313886831633462
1500.0,-0.06050455734087469,4.0,0,-0.4460487458325505,False,False,True,False,0.44604874583255316,-0.46937578408300906,0,7.313886831633462
8974.375,-1.025659721203808,5.0,0,1.208171768513342,False,True,False,False,-1.2081717685133393,-0.12017116546295901,0,9.102239995213411
3622.0,-0.898399628492121,4.0,1,-0.03249361724607735,True,False,False,False,0.03249361724608004,-0.6397095635157374,1,8.195057690895077
2358.0,0.7058719828095918,5.0,0,1.621726897099815,False,True,False,False,-1.6217268970998124,2.605971745791776,0,7.765993079407675
1500.0,1.6329460931383422,3.0,0,-0.03249361724607735,True,False,False,False,0.03249361724608004,0.2573119989321621,1,7.313886831633462
1500.0,-0.457558284469323,3.0,0,-0.7217521648901992,True,False,False,False,0.7217521648902019,-0.6433118112370578,1,7.313886831633462
8638.0,-0.9291516643774627,4.0,1,1.208171768513342,False,False,False,True,-1.2081717685133393,-0.047498025533947434,0,9.064042114358884
4469.0,-0.04470893915113275,4.0,1,1.3460234780421665,False,True,False,False,-1.3460234780421638,0.8763987620853128,0,8.405143687607614
8974.375,-1.3176082486659215,5.0,0,1.4838751875709908,True,False,False,False,-1.4838751875709881,-0.0577869505944285,1,9.102239995213411
6260.0,-0.04470893915113275,5.0,0,1.621726897099815,False,False,True,False,-1.6217268970998124,1.7016398313221008,0,8.74209519574531
1500.0,0.2685739297620608,4.0,0,-1.6867141315919698,True,False,False,False,1.6867141315919725,-0.6236348924886078,1,7.313886831633462
1500.0,-0.29514501550301536,4.0,1,0.10535809228274703,False,False,True,False,-0.10535809228274434,-0.3783890128918866,0,7.313886831633462
1500.0,1.177297522618903,4.0,0,-0.7217521648901992,True,False,False,False,0.7217521648902019,-0.1956427159800143,1,7.313886831633462
1500.0,-0.03529124471687102,5.0,0,-0.8596038744190236,False,True,False,False,0.8596038744190263,-0.5563363931064702,0,7.313886831633462
1500.0,0.3342180573038455,3.0,2,-0.8596038744190236,False,True,False,False,0.8596038744190263,-0.45955366043327145,0,7.313886831633462
7028.0,-0.37056116657658844,4.0,0,1.3460234780421665,False,True,False,False,-1.3460234780421638,0.5959697160718703,0,8.857799727175905
1500.0,2.630284595951627,4.0,2,1.208171768513342,False,False,False,True,-1.2081717685133393,2.6328523816942146,0,7.313886831633462
3892.0,-1.5718487005912485,4.0,1,-0.997455583947848,True,False,False,False,0.9974555839478507,-0.9682912838924711,1,8.266935347610456
1563.0,-0.5438094463672646,4.0,1,-0.17034532677490172,False,False,True,False,0.1703453267749044,-0.5514244222101411,0,7.355001921105257
8974.375,-0.04470893915113275,5.0,0,1.0703200589845177,True,False,False,False,-1.070320058984515,0.41793150139820817,1,9.102239995213411
