,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
0,1500.0,0.09009472479927175,0.2569629494694276,0.32258473879832533,-1.6641903244446352,1,0,0,1.6641903244446346,-0.6154813153792386,1,7.313886831633462
1,4171.0,-0.08125389045155568,0.2569629494694276,-0.8182637276835569,0.8263697367941811,0,1,0,-0.8263697367941822,0.08123357092085215,0,8.336150816120663
2,5331.0,-0.47346167752536295,0.2569629494694276,-0.8182637276835569,0.5496408411009793,0,0,1,-0.5496408411009803,-0.2624526394169705,0,8.5814816812986
3,1500.0,0.16408365497868527,0.2569629494694276,0.32258473879832533,-1.5258258765980344,0,0,1,1.5258258765980337,-0.5864298549317621,0,7.313886831633462
4,1500.0,-0.08125389045155568,-0.9449605238553132,-0.8182637276835569,1.6565564238737867,1,0,0,-1.6565564238737878,1.7748401895075938,1,7.313886831633462
5,1500.0,1.4439924613981656,0.2569629494694276,-0.8182637276835569,-0.9723680852116308,1,0,0,0.9723680852116299,-0.24141544811229676,1,7.313886831633462
6,1500.0,1.6482373524922354,0.2569629494694276,1.4634332052802075,-0.8340036373650298,0,1,0,0.8340036373650289,-0.16058806451062452,0,7.313886831633462
7,1500.0,-0.5147020143569023,1.4588864227941682,0.32258473879832533,-1.1107325330582316,1,0,0,1.1107325330582307,-0.6633208291064193,1,7.313886831633462
8,2291.0,-0.7925850897038863,0.2569629494694276,-0.8182637276835569,-0.4189102938252271,0,1,0,0.41891029382522615,-0.6317187976925854,0,7.73718007783463
9,1500.0,-0.1287338127123969,-2.146883997180054,-0.8182637276835569,-1.1107325330582316,1,0,0,1.1107325330582307,-0.5868039569362926,1,7.313886831633462
10,1500.0,-0.0968897746486523,0.2569629494694276,-0.8182637276835569,-0.4189102938252271,0,0,1,0.41891029382522615,-0.4575050586290151,0,7.313886831633462
11,8870.0,-1.052284757808674,1.4588864227941682,-0.8182637276835569,1.241463080333984,0,1,0,-1.241463080333985,-0.09489095741879076,0,9.090542808520587
12,3622.0,-0.9263115892596926,0.2569629494694276,0.32258473879832533,-0.0038169502854243412,1,0,0,0.003816950285423359,-0.593462769300629,1,8.195057690895077
13,2358.0,0.6617367437453094,1.4588864227941682,-0.8182637276835569,1.6565564238737867,0,1,0,-1.6565564238737878,2.6586122588886703,0,7.765993079407675
14,1500.0,1.579435769962626,-0.9449605238553132,-0.8182637276835569,-0.0038169502854243412,1,0,0,0.003816950285423359,0.15167096021126708,1,7.313886831633462
15,1500.0,-0.4899282757589051,-0.9449605238553132,-0.8182637276835569,-0.695639189518429,1,0,0,0.6956391895184281,-0.6027769507222783,1,7.313886831633462
16,8638.0,-0.9567526436174403,0.2569629494694276,0.32258473879832533,1.241463080333984,1,0,0,-1.241463080333985,-0.029957538060993855,1,9.064042114358884
17,4469.0,-0.08125389045155568,0.2569629494694276,0.32258473879832533,1.3798275281805847,0,1,0,-1.379827528180586,0.8339476236260708,0,8.405143687607614
18,8870.0,-1.341280940932107,1.4588864227941682,-0.8182637276835569,1.5181919760271858,1,0,0,-1.518191976027187,0.011283652807645133,1,9.090542808520587
19,6260.0,-0.08125389045155568,1.4588864227941682,-0.8182637276835569,1.6565564238737867,0,0,1,-1.6565564238737878,1.7748401895075938,0,8.74209519574531
20,1500.0,0.2288608895095141,0.2569629494694276,-0.8182637276835569,-1.6641903244446352,1,0,0,1.6641903244446346,-0.5919013871998878,1,7.313886831633462
21,1500.0,-0.3291574192388172,0.2569629494694276,0.32258473879832533,0.13454749756117657,0,0,1,-0.13454749756117756,-0.3737570943353446,0,7.313886831633462
22,1500.0,1.1283949687965555,0.2569629494694276,-0.8182637276835569,-0.695639189518429,1,0,0,0.6956391895184281,-0.2361174848284767,1,7.313886831633462
23,1500.0,-0.07193143293144494,1.4588864227941682,-0.8182637276835569,-0.8340036373650298,0,1,0,0.8340036373650289,-0.5326072228609773,0,7.313886831633462
24,1500.0,0.2938411874714741,-0.9449605238553132,1.4634332052802075,-0.8340036373650298,0,1,0,0.8340036373650289,-0.4535019492721523,0,7.313886831633462
25,7028.0,-0.4038109206473871,0.2569629494694276,-0.8182637276835569,1.3798275281805847,0,1,0,-1.379827528180586,0.578164323945829,0,8.857799727175905
26,1500.0,2.596349742599418,0.2569629494694276,1.4634332052802075,1.241463080333984,1,0,0,-1.241463080333985,2.385095130024721,1,7.313886831633462
