,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
0,1500.0,0.0881066677759635,0.2540913424931785,0.31696843278720815,-1.6867141315919698,True,False,False,1.6867141315919725,-0.6090725130703767,True,7.313886831633462
1,4171.0,-0.06812952784875298,0.2540913424931785,-0.8208669669617441,0.7946166399268689,False,True,False,-0.7946166399268663,0.05498601427992623,False,8.336150816120663
2,5331.0,-0.42574579721340783,0.2540913424931785,-0.8208669669617441,0.5189132208692202,False,False,True,-0.5189132208692174,-0.2725909661970463,True,8.5814816812986
3,1500.0,0.15557000240900204,0.2540913424931785,0.31696843278720815,-1.5488624220631455,False,False,True,1.5488624220631482,-0.5813827501250542,True,7.313886831633462
4,1500.0,-0.06812952784875298,-0.9316682558083204,-0.8208669669617441,1.621726897099815,True,False,False,-1.6217268970998124,1.6692100522101623,True,7.313886831633462
5,1500.0,1.3225947978462427,0.2540913424931785,-0.8208669669617441,-0.997455583947848,True,False,False,0.9974555839478507,-0.25253982827525506,True,7.313886831633462
6,1500.0,1.5088259191985227,0.2540913424931785,1.4548038325361603,-0.8596038744190236,False,True,False,0.8596038744190263,-0.17550097869771658,False,7.313886831633462
7,1500.0,-0.4633488634734398,1.4398509407946773,0.31696843278720815,-1.1353072934766724,True,False,False,1.135307293476675,-0.6546696973124584,True,7.313886831633462
8,2291.0,-0.7167235082416856,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,False,True,False,0.44604874583255316,-0.6245489135390662,False,7.73718007783463
9,1500.0,-0.11142186733881664,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,True,False,False,1.135307293476675,-0.5817393172532903,True,7.313886831633462
10,1500.0,-0.08238637526247146,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,False,False,True,0.44604874583255316,-0.45850090554959,True,7.313886831633462
11,10441.0,-0.9535184662301053,1.4398509407946773,-0.8208669669617441,1.208171768513342,False,True,False,-1.2081717685133393,-0.11288322063852212,False,9.253591413970497
12,3622.0,-0.8386557427930157,0.2540913424931785,0.31696843278720815,-0.03249361724607735,True,False,False,0.03249361724608004,-0.5880860183494093,True,8.195057690895077
13,2358.0,0.6093316229273286,1.4398509407946773,-0.8208669669617441,1.621726897099815,False,True,False,-1.6217268970998124,2.511558034787567,False,7.765993079407675
14,1500.0,1.4460924241442976,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,True,False,False,0.03249361724608004,0.12212186844688612,True,7.313886831633462
15,1500.0,-0.44076009224650925,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,True,False,False,0.7217521648902019,-0.5969636262776399,True,7.313886831633462
16,8638.0,-0.8664119900010697,0.2540913424931785,0.31696843278720815,1.208171768513342,True,False,False,-1.2081717685133393,-0.050993354808978625,True,9.064042114358884
